CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,DISCOUNT,CLIENT_TO_CONTACT
11981,0.99,LEAVE,48.770990963656985,YES
11981,0.99,LEAVE,48.770990963656985,YES
11981,0.99,LEAVE,48.770990963656985,YES
11981,0.99,LEAVE,48.770990963656985,YES
11981,0.98,LEAVE,48.770990963656985,YES
11981,0.98,LEAVE,48.770990963656985,YES
11981,0.98,LEAVE,48.770990963656985,YES
11981,0.98,LEAVE,48.770990963656985,YES
11981,0.97,LEAVE,48.5,YES
11981,0.97,LEAVE,48.5,YES
11981,0.97,LEAVE,48.5,YES
11981,0.97,LEAVE,48.5,YES
11981,0.97,LEAVE,48.5,YES
11981,0.97,LEAVE,48.5,YES
11981,0.97,LEAVE,48.5,YES
11981,0.97,LEAVE,48.5,YES
11981,0.97,LEAVE,48.5,YES
11981,0.96,LEAVE,48.0,YES
11981,0.96,LEAVE,48.0,YES
11981,0.96,LEAVE,48.0,YES
11981,0.96,LEAVE,48.0,YES
11981,0.96,LEAVE,48.0,YES
11981,0.96,LEAVE,48.0,YES
11981,0.96,LEAVE,48.0,YES
11981,0.96,LEAVE,48.0,YES
11981,0.96,LEAVE,48.0,YES
11981,0.96,LEAVE,48.0,YES
11981,0.96,LEAVE,48.0,YES
11981,0.96,LEAVE,48.0,YES
11981,0.96,LEAVE,48.0,YES
11981,0.96,LEAVE,48.0,YES
11981,0.96,LEAVE,48.0,YES
11981,0.96,LEAVE,48.0,YES
11981,0.96,LEAVE,48.0,YES
11981,0.95,LEAVE,47.5,YES
11981,0.95,LEAVE,47.5,YES
11981,0.95,LEAVE,47.5,YES
11981,0.95,LEAVE,47.5,YES
11981,0.95,LEAVE,47.5,YES
11981,0.95,LEAVE,47.5,YES
11981,0.95,LEAVE,47.5,YES
11981,0.95,LEAVE,47.5,YES
11981,0.95,LEAVE,47.5,YES
11981,0.95,LEAVE,47.5,YES
11981,0.95,LEAVE,47.5,YES
11981,0.95,LEAVE,47.5,YES
11981,0.95,LEAVE,47.5,YES
11981,0.95,LEAVE,47.5,YES
11981,0.95,LEAVE,47.5,YES
11981,0.94,LEAVE,47.0,YES
11981,0.94,LEAVE,47.0,YES
11981,0.94,LEAVE,47.0,YES
11981,0.94,LEAVE,47.0,YES
11981,0.94,LEAVE,47.0,YES
11981,0.94,LEAVE,47.0,YES
11981,0.94,LEAVE,47.0,YES
11981,0.94,LEAVE,47.0,YES
11981,0.94,LEAVE,47.0,YES
11981,0.94,LEAVE,47.0,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.93,LEAVE,46.5,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.92,LEAVE,46.0,YES
11981,0.91,LEAVE,45.5,YES
